,Title,count_quotes,has_quote_start,has_dots,has_apostrophe_s,has_apostrophe,has_number,has_comma,has_colon,has_parenthesis,has_hyphen,has_and,has_percentage,has_interrogation,has_exclamation,has_only_first_upper,has_any_noun_verb_lower,length,ADJ,ADV,NOUN,VERB,PROPN,PUNCT
0,Roche's cobas HPV Test gets FDA approval for first-line primary screening for  ...,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,13,2,0,4,1,4,2
1,Security on High Alert at Final Four Events,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,3,0,0,0
2,Computer simulation shows how our universe grew up,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,3,2,0,0
3,DREW BARRYMORE Welcomes Second Daughter Frankie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,0,2,2,1,0
4,Time Warner and Comcast FCC filing hints at new Apple TV set-top box,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,13,1,0,6,2,3,1
5,"Google planning to buy a minority stake in Virgin Galactic, wants to be space  ...",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,15,0,0,4,2,3,2
6,Here's How Much Big Cable Will Be Charging You For Internet In Coming Years,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,14,2,1,3,2,0,0
7,"Katy Perry starts her own record label with Capitol Records, signs friend Ferras",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13,1,0,6,1,3,1
8,siliconANGLE » Michaels breach – a sign of the times?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10,0,0,4,1,1,2
9,Federated National Holding Company Joins Russell 3000(R) and Russell 2000  ...,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,11,1,1,1,4,1,2
10,AI-Powered Doctor Offers Instant Medical Diagnoses,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6,3,0,2,2,0,1
11,Rapper Benzino shot at mother's funeral,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,6,0,0,3,1,1,0
12,First Lady Michelle Obama Is Coming To Nashville Ahead Of Season Finale,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,1,3,1,4,0
13,Lindsay Lohan bedded Ashton Kutcher -- and a whole lot more,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,11,2,0,1,1,4,1
14,Kerry says US 'inches away' from imposing broader sanctions on Russian  ...,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,12,2,1,2,2,1,3
15,Improve autism treatments (Editor's Inbox),0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,5,0,0,4,1,0,2
16,AI-Powered Robot Named Time Magazine's Person of the Year,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,9,1,0,5,2,0,1
17,Kurt Cobain Stars in Comic Book,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,3,1,0,0
18,Ford CEO Fields receives $1.75 million base salary,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8,0,0,3,1,2,0
19,"""Pfizer Underscores Commitment to Britain in Memo to Parliamentary Committees""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,4,0,1,2
20,Lady Gaga Confirmed as Keynote Speaker at SXSW Music 2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,1,0,3,1,2,0
